date,temperature_2m,relative_humidity_2m,apparent_temperature,precipitation,rain,weather_code,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,wind_gusts_10m,hours_until_rain
1565294400,35.6595,45.03878,36.390125,0.0,0.0,0,28.277763,44.208233,328.5359,329.67648,41.039997,168.0
1652428800,32.609497,24.71098,27.370874,0.0,0.0,0,44.60079,53.612206,332.60773,333.26297,66.6,168.0
1351465200,28.376999,71.93145,32.542652,0.0,0.0,1,8.39657,9.511088,149.03632,150.5242,24.119999,168.0
1371726000,29.727,72.82022,36.806824,0.0,0.0,0,6.489992,9.178235,70.559875,48.179924,12.959999,168.0
1299578400,19.927,73.870026,20.276476,0.0,0.0,3,9.387651,16.135872,122.471176,141.34016,12.959999,134.0
1548633600,19.3595,58.08911,16.657444,0.0,0.0,0,20.456745,36.115017,151.63104,156.50142,30.960001,27.0
1743818400,25.4095,44.39472,23.68689,0.0,0.0,3,16.951565,34.131718,138.01286,142.28395,29.16,168.0
1472151600,34.127003,70.00938,39.828125,0.0,0.0,0,20.929596,22.366402,93.945114,93.691315,30.599998,168.0
1573369200,27.3095,51.721188,27.413267,0.5,0.5,53,14.81259,16.42247,25.942251,26.003298,26.28,0.0
1489615200,17.209501,83.070724,17.677837,0.0,0.0,3,6.4799995,12.181625,360.0,18.970512,9.72,3.0
1430949600,28.327,60.210285,27.87465,0.0,0.0,1,29.131096,41.835964,140.01317,142.34116,33.12,168.0
1598497200,27.5595,78.384964,32.94816,0.0,0.0,0,2.5959969,1.835647,213.6901,11.3098955,5.3999996,168.0
1350039600,32.177002,40.25814,34.676075,0.0,0.0,0,5.6233797,6.12,50.194473,360.0,9.72,168.0
1519808400,22.2595,64.35354,20.923279,0.3,0.3,51,24.884306,28.291512,75.76269,75.25639,39.6,0.0
1293750000,18.026999,68.20331,16.112244,0.0,0.0,1,17.555307,22.065973,151.85849,151.76265,26.28,9.0
1338577200,32.377003,50.777622,32.515373,0.0,0.0,0,28.551426,41.556225,336.9911,340.78012,35.28,168.0
1539140400,26.1095,99.11648,32.490246,0.0,0.0,0,6.87779,12.324414,263.9911,276.70975,8.28,130.0
1342659600,30.177,84.51854,37.585064,0.0,0.0,0,6.2145634,7.42159,190.00792,165.96373,14.04,168.0
1346194800,31.977,68.792786,36.974777,0.0,0.0,0,14.264361,17.163355,169.82455,170.34018,23.039999,168.0
1392292800,17.776999,69.05679,15.440222,0.0,0.0,0,20.907913,26.727423,357.03912,355.36462,28.44,75.0
1393743600,19.977,57.094902,18.023106,0.0,0.0,0,20.240198,22.608458,321.49933,322.76508,27.359999,168.0
1592766000,30.709501,54.742764,32.18717,0.0,0.0,0,18.25026,31.70658,345.14133,347.54175,27.0,168.0
1578697200,14.959499,87.54822,11.974094,0.0,0.0,1,26.787966,37.72965,311.18582,311.90585,43.199997,95.0
1586113200,22.1595,66.85542,21.896215,0.0,0.0,0,15.137133,26.420174,334.65387,340.0835,21.599998,168.0
1443229200,27.477,86.2687,32.82073,0.0,0.0,0,9.449572,9.422101,310.36444,313.4519,15.119999,168.0
1687006800,36.4595,24.812813,32.492455,0.0,0.0,0,33.99475,40.513996,354.531,354.3908,58.32,168.0
1293634800,19.577,71.46497,19.518658,0.0,0.0,3,10.00256,14.707222,329.74365,338.45895,13.679999,41.0
1359082800,17.077,65.35153,14.757648,0.0,0.0,2,17.057314,22.392464,225.85501,233.49846,23.4,157.0
1297796400,15.177,67.84754,13.944862,0.0,0.0,0,7.172949,7.289444,72.47434,69.775055,11.159999,168.0
1535659200,31.6095,73.13963,38.10964,0.0,0.0,3,7.172949,13.910169,162.47433,169.56258,9.72,168.0
1491922800,29.3595,35.34006,27.204445,0.0,0.0,0,20.008356,30.96837,81.7242,88.667816,33.12,168.0
1477198800,27.177,65.39852,28.99862,0.0,0.0,0,14.408997,16.071491,282.99463,285.59286,20.880001,168.0
1581328800,20.1095,44.862144,15.358757,0.0,0.0,0,32.791634,38.56203,2.5168202,2.6753762,51.48,168.0
1488333600,11.6095,100.0,10.951485,0.0,0.0,0,7.928178,8.427383,267.3975,289.9832,9.72,28.0
1456178400,20.427,63.124825,16.754093,0.0,0.0,1,32.112724,45.264183,127.25537,129.51381,38.16,45.0
1489734000,22.459501,43.429752,17.62557,0.0,0.0,2,35.364388,41.998287,345.25638,345.60638,54.719997,1.0
1675335600,22.8095,70.92477,23.128288,0.0,0.0,2,15.542662,15.815435,346.60748,348.17853,24.48,135.0
1564459200,32.859497,62.711994,37.93303,0.0,0.0,0,10.483357,16.746773,285.94547,295.46332,16.56,168.0
1358838000,17.126999,89.73653,15.682655,0.0,0.0,3,22.493519,27.267473,309.8055,317.67548,28.8,168.0
1339736400,30.876999,66.35714,34.79743,0.0,0.0,0,14.372974,16.516901,292.06796,290.40997,16.56,168.0
1592269200,31.5595,41.251724,31.287071,0.0,0.0,0,18.218275,34.47176,330.39563,335.30844,25.919998,168.0
1717084800,33.859497,37.404083,34.30944,0.0,0.0,0,14.707222,28.745949,338.45895,337.93204,22.68,168.0
1333983600,24.376999,62.98866,23.636633,0.0,0.0,3,21.67487,30.619051,78.50347,87.97868,30.599998,64.0
1495558800,28.7595,51.118248,29.540943,0.0,0.0,0,13.527572,23.18579,334.79892,334.2307,19.8,168.0
1525428000,36.309498,20.936834,35.0366,0.0,0.0,0,20.316889,20.929594,330.25522,333.43503,35.28,135.0
1264359600,20.026999,81.57203,19.78736,0.0,0.0,0,17.974781,22.682856,122.73522,125.96061,21.96,19.0
1626440400,41.7595,28.567055,42.975456,0.0,0.0,2,17.477621,18.089775,122.38066,121.15924,32.760002,43.0
1353384000,20.077,90.51955,20.261383,3.7,3.7,63,20.211363,21.707731,4.085537,5.7105074,39.239998,0.0
1337972400,29.927,52.2266,28.196007,0.0,0.0,0,35.208298,48.929546,322.8957,325.4914,46.079998,168.0
1514484000,15.909499,73.16715,15.829159,0.0,0.0,0,2.9024127,2.5455842,119.74479,188.13002,6.8399997,168.0
1435935600,30.327,82.33218,36.80019,0.0,0.0,0,11.119281,14.081477,60.94549,57.528828,16.56,168.0
1633687200,35.4095,44.835323,36.993153,0.0,0.0,0,28.551426,32.427986,336.9911,337.13547,46.079998,168.0
1603562400,24.8095,90.2894,29.49113,0.0,0.0,0,6.0347,11.119281,17.354122,29.054508,9.0,168.0
1592668800,32.1595,51.192642,33.983738,0.0,0.0,0,16.75064,27.551172,351.34753,353.24652,29.88,168.0
1349445600,31.077,66.79705,35.706505,0.0,0.0,0,10.787993,11.304229,64.2901,80.83774,15.119999,168.0
1504328400,34.859497,58.817467,39.92367,0.0,0.0,1,14.145756,16.071491,194.7436,195.59286,24.119999,168.0
1532026800,33.309498,35.065723,34.279457,0.0,0.0,0,6.87779,7.9932976,96.00892,82.234924,8.28,168.0
1278374400,31.977,63.8487,35.244682,0.0,0.0,0,20.545246,29.414444,281.113,291.54105,23.759998,168.0
1554235200,19.209501,77.39812,19.188606,0.0,0.0,1,12.015589,20.570463,351.38443,355.9859,18.72,159.0
1538632800,34.1595,35.74998,34.281506,0.0,0.0,0,15.815435,18.079027,281.82147,282.65256,27.359999,168.0
1369929600,30.276999,51.34736,29.882992,0.0,0.0,0,26.200977,36.322556,347.3004,346.2392,33.12,168.0
1325764800,17.776999,62.526035,15.244898,0.0,0.0,3,18.514643,21.2522,333.43503,333.86905,26.28,168.0
1442844000,34.077,58.46335,37.683525,0.0,0.0,0,20.380579,22.89611,72.52514,73.55955,25.919998,168.0
1402304400,33.427002,53.753056,39.21442,0.0,0.0,0,12.783802,21.575987,350.2725,334.2901,16.56,168.0
1510264800,23.1595,68.34812,23.64166,0.0,0.0,3,13.684735,23.469128,144.63745,147.52882,18.72,168.0
1723467600,41.9095,22.034288,41.959953,0.0,0.0,2,13.237038,13.746156,44.999897,44.999897,26.64,168.0
1294959600,14.677,62.87232,11.357387,0.0,0.0,2,18.626305,19.174856,318.91833,320.33218,27.72,16.0
1706025600,20.3095,41.240685,17.461151,0.0,0.0,2,13.783817,24.57511,139.23648,148.17259,19.08,168.0
1737558000,17.459501,63.292595,16.612309,0.0,0.0,0,6.725354,16.24394,344.47583,347.19574,17.28,92.0
1337281200,29.727,62.79185,33.786385,0.0,0.0,1,5.3999996,7.2359104,90.0,95.7105,8.64,168.0
1509735600,26.3095,74.022354,28.709278,0.0,0.0,0,14.685176,26.901417,101.3099,105.52418,21.24,168.0
1660435200,31.0095,80.03411,38.700306,0.0,0.0,0,3.671294,7.7043357,281.3099,217.40543,6.4799995,168.0
1327449600,13.627,51.01395,8.655503,0.0,0.0,0,23.904108,26.87491,307.04254,309.0194,32.399998,168.0
1339560000,29.077,72.05459,33.224895,0.0,0.0,0,11.367109,15.226764,349.04596,353.21112,13.32,168.0
1311055200,33.277,64.122025,38.98036,0.0,0.0,0,11.720751,13.363711,349.3804,355.36462,13.32,168.0
1496944800,30.0095,53.23223,32.12738,0.0,0.0,0,10.08,20.240196,360.0,5.102074,20.16,168.0
1700193600,22.0095,89.261765,25.322384,0.0,0.0,0,4.3349743,1.4399999,274.76355,360.0,5.3999996,5.0
1701277200,20.7595,65.28533,18.50262,0.0,0.0,0,24.408424,36.748222,322.792,325.37576,35.28,168.0
1575727200,22.2595,44.109173,21.182014,0.0,0.0,0,6.439876,10.966713,206.56499,203.19862,17.28,15.0
1360011600,15.727,65.27695,12.348841,0.0,0.0,0,21.794127,24.023088,329.1986,330.3617,29.16,168.0
1692082800,41.059498,27.85744,45.17807,0.0,0.0,0,3.6,2.8116899,233.13002,230.19447,13.32,168.0
1533394800,37.059498,38.63134,38.92912,0.0,0.0,0,15.844089,20.037485,68.68202,72.21602,25.56,168.0
1508360400,26.8095,86.72332,30.749256,0.0,0.0,0,16.575644,28.185955,325.6196,331.79846,24.119999,168.0
1352523600,25.126999,69.59637,26.874945,0.0,0.0,0,11.720751,11.988594,312.5104,318.6523,17.64,168.0
1509123600,26.459501,77.990166,30.309662,0.0,0.0,0,8.534353,7.42159,62.354122,104.03627,10.799999,168.0
1325232000,17.077,67.11368,13.968807,0.0,0.0,0,25.35637,28.075384,308.65982,310.84027,35.28,168.0
1310752800,32.927002,79.81979,41.395634,0.0,0.0,1,7.8625183,10.739833,344.05453,346.42953,10.799999,168.0
1448046000,22.376999,61.74246,20.002554,0.0,0.0,1,26.886963,28.820242,333.7781,334.07516,36.0,72.0
1729526400,28.9095,60.34326,29.450901,0.0,0.0,0,24.334642,34.80336,338.74942,339.40918,38.16,64.0
1405832400,34.927002,54.28303,37.3985,0.0,0.0,0,26.178707,35.902668,328.4958,333.1781,37.8,168.0
1306508400,30.526999,54.86698,31.332584,0.0,0.0,0,22.392462,34.292713,355.38943,355.7859,26.28,168.0
1664244000,27.7595,48.953655,26.845964,0.0,0.0,0,20.523157,34.366333,307.87503,314.57562,30.239998,168.0
1332612000,18.477,76.78811,17.580843,0.0,0.0,2,15.876775,21.626984,356.09958,357.13766,16.199999,9.0
1717041600,34.9095,37.809624,35.29067,0.0,0.0,0,18.532135,39.45245,330.9455,334.60413,29.16,168.0
1577473200,17.5095,63.51517,15.347525,0.0,0.0,0,15.941944,29.620802,154.59233,159.36237,22.68,168.0
1544511600,23.8595,56.022053,22.189877,0.0,0.0,0,21.746502,24.933735,340.6651,342.34976,36.0,168.0
1407798000,31.126999,62.714554,34.303257,0.0,0.0,0,16.563911,21.67487,312.3574,318.36655,20.519999,168.0
1376326800,33.327,69.65835,39.46994,0.0,0.0,0,13.584932,16.79314,32.005356,30.963696,18.359999,168.0
1589119200,34.059498,33.73264,32.622833,0.0,0.0,1,23.510508,30.385365,11.481962,13.706991,37.079998,168.0
1582444800,26.0095,39.97782,25.165,0.0,0.0,1,14.021525,14.654254,119.197395,117.824005,26.64,168.0
1672808400,16.5095,95.02533,17.784508,2.2,2.2,61,4.6102495,2.9024127,321.34018,352.87506,8.28,0.0
1269316800,20.677,53.78015,16.419863,0.0,0.0,0,31.255795,39.33896,327.22513,330.38528,42.839996,168.0
1623117600,32.109497,49.9333,31.88821,0.0,0.0,0,29.179993,46.44139,357.87894,359.55585,43.92,168.0
1328839200,17.276999,72.21391,14.6433525,0.0,0.0,2,22.81957,32.809414,173.6599,176.8551,28.44,168.0
1665979200,25.9095,98.52906,32.382263,0.0,0.0,3,4.8433046,11.304229,311.98712,307.23492,7.92,168.0
1548655200,22.2595,53.655327,19.653475,0.0,0.0,3,23.023117,32.209442,153.03436,154.86708,34.92,21.0
1503115200,34.109497,66.02263,40.062935,0.0,0.0,0,14.04,16.93531,270.0,272.43658,22.319998,168.0
1544292000,19.8595,61.769638,19.327211,0.0,0.0,0,8.587338,16.92383,56.976128,51.911175,11.5199995,168.0
1348437600,28.077,83.79593,33.94646,0.0,0.0,0,6.28713,6.9527545,203.6294,201.25058,13.32,168.0
1283202000,32.927002,65.97982,39.076405,0.0,0.0,0,7.2805495,6.489992,188.53069,183.17976,10.799999,168.0
1595361600,34.109497,63.540874,40.380127,0.0,0.0,0,8.707237,15.629971,150.2552,151.07367,15.4800005,168.0
1741082400,21.209501,40.65542,19.073685,0.1,0.1,51,15.367616,19.959719,84.62339,82.7469,33.48,0.0
1593867600,39.309498,28.101036,37.639423,0.0,0.0,0,29.784426,36.217144,352.35968,353.72278,50.399998,168.0
1359014400,17.977,71.400696,17.475466,0.0,0.0,0,12.849528,16.981165,168.69011,184.86443,17.64,168.0
1338940800,27.227,70.20721,29.808697,0.0,0.0,0,13.493999,19.35314,260.78903,260.36252,21.24,168.0
1313010000,32.127003,75.18869,39.764835,0.0,0.0,0,4.1046314,4.3349743,127.875046,131.63345,10.799999,168.0
1372006800,32.577,50.362385,34.330482,0.0,0.0,0,17.654688,28.58545,357.66275,354.21768,23.759998,168.0
1634306400,31.4095,53.74671,33.405426,0.0,0.0,0,15.941944,20.633371,353.517,353.9911,30.239998,168.0
1722088800,39.6595,26.974955,38.119114,0.0,0.0,3,27.852928,34.925564,345.78412,345.67725,45.719997,168.0
1501797600,33.2595,69.850784,40.51639,0.0,0.0,1,5.8603754,10.495713,280.6196,247.8336,10.440001,168.0
1713085200,31.6595,21.719412,31.54786,0.0,0.0,0,10.041354,10.24578,284.5345,288.43503,23.759998,22.0
1277798400,33.077,51.425457,35.471706,0.0,0.0,0,26.749235,37.695282,331.0204,331.477,36.0,168.0
1273269600,24.077,79.34023,26.39972,0.0,0.0,0,11.5199995,12.144331,180.0,168.0239,12.24,168.0
1631696400,37.109497,44.068073,39.952095,0.0,0.0,1,27.792374,31.006012,343.44284,344.51144,46.079998,168.0
1509037200,26.5095,85.66042,31.65641,0.0,0.0,0,6.151683,11.609651,20.556128,29.744795,10.08,168.0
1431835200,28.827,55.47699,27.040443,0.0,0.0,0,35.43578,44.97119,339.17136,340.83972,47.88,168.0
1495904400,32.0095,44.202686,32.145123,0.0,0.0,0,19.93048,35.27449,343.20154,345.8219,29.16,168.0
1590901200,33.9595,42.827007,33.72776,0.0,0.0,0,26.486313,32.417995,328.90274,330.01843,40.68,168.0
1435050000,33.727,47.21286,36.003426,0.0,0.0,0,26.727423,37.35683,332.74475,332.44727,36.0,168.0
1466208000,30.077,58.240482,32.249966,0.0,0.0,0,14.986553,21.322214,335.89777,348.31067,20.519999,168.0
1700463600,23.6095,74.0278,25.56815,0.6,0.6,53,8.766573,11.525623,160.82089,165.52966,14.04,0.0
1620007200,25.1095,59.27685,26.33989,0.0,0.0,1,7.386582,17.238699,43.02507,28.705854,13.32,168.0
1574082000,24.459501,70.784775,23.887268,0.0,0.0,3,26.437336,32.59939,6.2539444,6.3401003,40.32,8.0
1428710400,25.376999,59.71694,23.901546,0.0,0.0,0,26.999998,40.605064,163.73972,165.10126,33.839996,168.0
1535025600,38.109497,33.456547,37.495037,0.0,0.0,0,31.205997,36.345737,343.23737,343.89862,54.36,168.0
1609066800,20.8595,54.90708,18.41647,0.0,0.0,0,19.829433,21.915693,344.19742,345.73544,32.760002,23.0
1666756800,23.209501,92.4095,27.448954,0.0,0.0,1,4.3498964,4.3349743,114.44395,184.76355,7.2,168.0
1394276400,21.177,87.27329,25.177814,0.0,0.0,0,4.6938252,9.387651,94.39862,147.52882,11.879999,168.0
1679860800,19.8095,75.04592,19.312452,0.0,0.0,0,15.542662,26.183659,76.60749,71.564964,21.599998,168.0
1649613600,22.5595,71.78134,22.885057,0.0,0.0,0,15.349684,25.683926,320.7106,328.76083,24.48,168.0
1665709200,24.3595,97.62868,29.374607,0.0,0.0,0,7.289444,11.435313,290.22495,298.1785,8.64,168.0
1352556000,26.427,77.27646,30.22829,0.0,0.0,0,8.161764,9.726664,41.42357,38.990997,14.4,168.0
1271646000,24.626999,70.815735,23.949804,0.0,0.0,0,27.698952,31.97319,351.02744,352.23492,37.079998,168.0
1278403200,35.177002,55.32659,39.86338,0.0,0.0,0,24.079666,35.945957,328.44867,330.61108,30.239998,168.0
1556215200,21.459501,50.186512,19.290958,0.0,0.0,0,16.279802,28.006058,341.9656,342.03076,24.84,168.0
1541624400,25.5595,73.21619,27.998295,0.0,0.0,2,11.177405,20.724247,104.93147,107.175995,20.880001,33.0
1549674000,15.2595,77.29486,14.466684,0.0,0.0,3,8.209263,13.684735,142.12495,153.43501,10.799999,18.0
1333494000,22.126999,69.68089,22.861546,0.0,0.0,3,10.00256,15.986593,149.74365,144.16226,18.359999,98.0
1615842000,16.959501,87.72752,17.37088,0.0,0.0,2,8.4042845,11.874544,99.865746,104.03627,11.159999,168.0
1381928400,28.427,66.670044,30.064133,0.0,0.0,0,21.077686,25.40743,7.853233,7.326311,24.48,168.0
1341388800,36.377003,48.62918,39.470413,0.0,0.0,0,29.795301,43.17149,334.98312,335.35837,37.44,168.0
1317772800,30.927,50.093166,28.636223,0.0,0.0,0,39.860954,46.568195,339.92838,340.58444,51.839996,168.0
1631149200,31.1095,80.28215,37.57623,0.0,0.0,0,12.819235,22.97522,308.15726,324.5666,17.28,168.0
1636257600,24.0595,77.39806,26.106585,0.0,0.0,0,11.966954,20.345573,195.7087,193.29858,16.56,168.0
1338138000,31.126999,60.29266,33.063076,0.0,0.0,0,22.461807,33.857227,353.55847,358.17206,24.119999,168.0
1390680000,15.877,80.76836,14.347523,0.0,0.0,0,16.039202,17.462784,350.9606,351.70294,21.599998,168.0
1507114800,38.2095,16.336113,34.472263,0.0,0.0,0,27.504095,31.700449,345.59995,344.85895,42.839996,168.0
1411423200,31.376999,70.125984,38.00643,0.0,0.0,0,1.9386592,1.835647,21.801476,11.3098955,10.440001,168.0
1660611600,29.8095,87.762245,37.512512,0.0,0.0,1,5.634891,5.634891,333.43503,296.56497,9.72,168.0
1737691200,12.2595,83.86276,11.484163,0.0,0.0,0,4.6730714,10.172787,74.3577,76.70142,5.7599998,55.0
1643648400,15.8595,74.13465,14.783968,0.0,0.0,0,10.041354,16.1198,104.5345,119.42737,12.599999,108.0
1525039200,23.8595,70.452126,24.789217,0.0,0.0,0,14.081478,26.319422,355.60138,356.8637,23.039999,168.0
1386709200,16.677,61.235165,11.861244,0.0,0.0,0,31.557032,33.74796,325.2221,326.3099,43.199997,117.0
1357192800,18.077,77.97868,16.764128,0.0,0.0,0,18.359999,19.652176,298.0724,298.4428,25.199999,168.0
1498863600,28.6595,70.47177,32.12788,0.0,0.0,0,12.904882,21.817902,300.1413,322.3737,16.199999,168.0
1445097600,29.626999,72.58511,34.58455,0.0,0.0,0,8.557102,8.209263,75.37909,74.74483,15.119999,168.0
1386259200,23.276999,60.183773,22.015127,0.0,0.0,3,20.421871,25.460934,130.71075,136.14568,24.119999,110.0
1702717200,22.0095,48.851894,18.836426,0.0,0.0,1,25.501621,29.131096,318.43372,320.01315,40.68,168.0
1268114400,21.977,66.391,21.014427,0.0,0.0,0,19.171478,27.859905,325.71307,334.7595,25.919998,168.0
1301601600,21.276999,54.112976,19.288118,0.0,0.0,0,17.072504,25.992401,312.4362,323.44745,22.68,168.0
1287320400,29.126999,72.49877,33.72396,0.0,0.0,0,8.913181,9.449572,43.36347,40.364468,14.04,168.0
1633068000,34.4095,29.943537,33.662537,0.0,0.0,0,15.192682,17.654688,306.3269,309.20718,26.28,168.0
1472234400,34.427002,66.28027,40.33656,0.0,0.0,0,16.167967,17.555305,78.4399,74.53873,21.599998,168.0
1397124000,24.626999,64.86183,28.125198,0.0,0.0,0,10.041354,16.80857,104.5345,136.73567,15.84,168.0
1348765200,31.577,63.572605,34.343388,0.0,0.0,0,22.065973,24.472057,61.762657,63.81196,31.319998,168.0
1733320800,21.6095,52.438564,21.294828,0.0,0.0,0,5.2323985,11.345712,49.185013,41.784435,14.4,168.0
1556906400,29.1095,34.80922,28.857395,0.0,0.0,3,5.95906,9.826088,25.016869,28.442837,12.24,168.0
1674914400,16.1595,59.278744,12.685036,0.0,0.0,0,20.608229,32.039997,332.9874,334.0108,37.8,95.0
1282381200,33.877003,73.09131,44.06909,0.0,0.0,0,8.287822,8.287822,55.6196,55.6196,13.679999,168.0
1563134400,32.359497,45.986843,33.305332,0.0,0.0,0,17.429354,31.151962,321.70978,326.3099,27.0,168.0
1539165600,37.7095,22.504263,36.829433,0.0,0.0,0,19.826164,21.09305,29.357658,27.439646,34.2,123.0
1327842000,17.876999,60.497215,14.355085,0.0,0.0,3,24.50381,32.44996,2.5260682,3.179772,32.760002,168.0
1543086000,23.3595,67.741554,22.75791,0.0,0.0,0,21.261345,36.304707,118.30067,120.37905,32.039997,8.0
1545447600,17.8595,75.94694,15.32378,0.0,0.0,2,25.233404,36.659946,312.10864,315.79562,38.16,168.0
1536786000,30.5595,82.35955,38.282856,0.0,0.0,0,3.7064266,6.151683,150.9455,200.55612,6.12,168.0
1498636800,43.4095,9.87658,40.46214,0.0,0.0,0,23.507751,26.87491,319.9698,320.9806,39.6,168.0
1309222800,31.477,58.56719,33.493687,0.0,0.0,0,21.316135,27.908709,265.1561,276.66656,24.84,168.0
1406275200,35.877003,49.089314,39.674538,0.0,0.0,0,22.7057,33.168877,334.65387,334.26935,29.16,168.0
1279404000,36.177002,52.98656,38.29664,0.0,0.0,1,31.883888,44.05847,334.59232,337.4161,37.44,168.0
1581638400,11.659499,88.12599,9.328344,0.0,0.0,0,15.629971,26.42753,298.92633,307.80658,22.319998,154.0
1592517600,30.209501,51.97374,31.30928,0.0,0.0,0,16.394829,28.467327,289.23077,302.08215,22.319998,168.0
1380664800,27.327,78.35185,31.564976,0.0,0.0,0,9.531505,11.212135,349.11453,354.47253,11.5199995,168.0
1430110800,24.526999,56.006805,22.13938,0.0,0.0,0,28.266304,36.17955,313.4519,317.41956,37.8,168.0
1337482800,29.427,70.612175,34.706997,0.0,0.0,3,3.6,1.5273507,233.13002,135.0001,5.7599998,168.0
1662192000,39.559498,26.609497,42.384296,0.0,0.0,0,9.605998,9.346143,282.99463,285.6423,21.599998,168.0
1659942000,39.9095,36.303127,45.002346,0.0,0.0,0,7.4128532,6.792466,299.0545,302.00534,17.64,168.0
1739944800,18.709501,65.057144,17.278534,0.0,0.0,0,14.087229,19.620827,333.43503,337.9057,27.72,14.0
1701093600,26.6095,60.95093,28.079613,0.0,0.0,1,11.298495,18.328207,120.65059,135.0001,20.880001,23.0
1737637200,20.8095,44.753563,18.609488,0.0,0.0,0,12.124307,16.108742,18.166054,18.232594,25.199999,70.0
1322848800,16.376999,69.23672,11.493724,0.0,0.0,0,35.04596,38.753124,303.6901,305.1665,48.239998,168.0
1524535200,24.0595,68.95766,23.884813,0.0,0.0,1,21.188072,34.10133,9.782338,10.954029,37.079998,26.0
1458918000,21.227,60.486393,20.544262,0.0,0.0,3,11.841756,12.661564,70.46326,75.17348,15.4800005,128.0
1653811200,37.1595,19.523722,34.4982,0.0,0.0,0,29.16889,34.268143,1.4144003,3.6138167,46.079998,168.0
1718042400,31.7595,81.54548,38.50624,0.0,0.0,0,15.546833,31.63087,95.31445,101.821465,23.759998,168.0
1495404000,30.709501,49.57103,30.571678,0.0,0.0,0,23.893261,39.081146,353.9459,354.18445,34.2,168.0
1358902800,15.627,81.00033,13.966553,0.0,0.0,0,16.485485,20.447239,328.39255,333.88614,22.319998,168.0
1515340800,17.5595,66.32973,15.9127655,0.0,0.0,0,13.849477,24.162947,332.1028,335.34412,23.759998,168.0
1674309600,15.809499,73.39243,14.92519,0.0,0.0,0,8.311245,11.885453,355.03033,358.26434,14.759999,35.0
1359079200,17.477,63.719837,15.070408,0.0,0.0,0,17.654688,22.961115,219.20718,228.81418,23.4,158.0
1494936000,40.6595,8.60273,36.892727,0.0,0.0,0,18.345877,18.861387,344.05453,346.75946,31.68,168.0
1478062800,26.677,81.15573,29.194729,0.0,0.0,0,21.129883,22.79684,166.20049,164.4274,30.239998,168.0
1365814800,24.727,63.465782,23.422113,0.0,0.0,0,26.865265,38.243114,147.5877,146.9083,32.760002,89.0
1485273600,14.459499,51.599842,9.476337,0.0,0.0,0,25.264202,37.017033,319.0446,319.33835,37.8,84.0
1278745200,33.127003,71.06763,41.01007,0.0,0.0,0,10.239453,15.496736,169.8754,182.66295,16.919998,168.0
1658844000,38.4095,29.12771,38.092896,0.0,0.0,3,19.917469,22.862125,6.2257357,7.236836,36.36,38.0
1466355600,32.977,52.032158,33.94959,0.0,0.0,0,26.339111,38.023907,338.34393,341.22186,35.28,168.0
1459573200,19.227,54.307697,16.19338,0.0,0.0,0,20.46941,22.7057,293.86017,295.34613,32.039997,109.0
1528128000,37.809498,30.376812,38.623066,0.0,0.0,0,12.620554,18.057508,86.729576,94.57384,21.96,168.0
1407898800,29.276999,65.832306,32.809162,0.0,0.0,1,10.365251,11.592895,290.3232,295.76926,19.08,168.0
1500156000,31.7595,72.09219,36.78853,0.0,0.0,1,16.78156,26.999998,67.28555,73.73973,23.759998,168.0
1620583200,29.5095,46.240337,30.95845,0.0,0.0,0,6.28713,10.805999,103.24053,88.09089,10.08,168.0
1659027600,32.4595,68.47741,38.100002,0.0,0.0,3,11.631956,13.779114,68.19853,70.1447,19.44,14.0
1649192400,20.0095,91.083694,21.892094,0.0,0.0,0,8.669949,10.464797,311.63345,333.43503,10.799999,168.0
1654617600,38.0095,23.787245,38.006905,0.0,0.0,0,8.350138,7.92,82.56869,90.0,10.440001,168.0
1484125200,19.8595,75.29538,20.289703,0.0,0.0,0,12.496718,13.246826,311.49637,312.7974,24.48,168.0
1623870000,33.0095,36.934914,31.225449,0.0,0.0,0,27.288855,44.239006,323.58353,325.2753,39.6,168.0
1530946800,40.2095,27.635202,42.67821,0.0,0.0,0,11.304229,12.181624,127.23492,124.159744,24.48,168.0
1330927200,15.327001,51.47538,11.9614525,0.0,0.0,0,15.281989,16.62249,285.0184,287.6502,21.599998,168.0
1398711600,27.126999,78.323326,31.057186,0.0,0.0,0,10.829959,11.480557,15.42223,41.185825,14.4,102.0
1346202000,31.077,73.48427,36.750336,0.0,0.0,0,10.805999,12.605142,181.9091,181.63654,19.44,168.0
1459656000,18.376999,61.223248,16.657307,0.0,0.0,0,13.450708,13.661038,285.52417,288.43503,18.359999,86.0
1696194000,30.8595,50.07574,31.899162,0.0,0.0,0,16.800856,29.46287,315.0001,324.95053,23.039999,168.0
1303714800,25.727,75.99814,29.269485,0.0,0.0,3,14.512064,19.694992,299.74478,300.7841,18.72,168.0
1563505200,31.709501,43.29667,32.317516,0.0,0.0,2,14.84318,27.841293,309.09384,319.7202,20.16,168.0
1361635200,20.776999,63.615437,19.26186,0.0,0.0,0,18.388212,26.161375,113.05133,124.34615,19.44,168.0
1737720000,22.1595,31.063606,20.087133,0.0,0.0,0,4.802999,6.66,347.00537,360.0,15.4800005,47.0
1560319200,39.5095,35.755688,40.31932,0.0,0.0,0,28.820242,33.927967,339.52765,340.79593,44.28,168.0
1360882800,17.026999,68.67974,13.78911,0.0,0.0,0,24.798225,28.00837,320.30096,322.83545,34.56,65.0
